premise,hypothesis,label
"When you've heard the president preposterously accused of murder so often, you just yawn when he's accused of rape.","No matter what, it will shock you when you hear that the president has been accused of murder. ",0
He dared not hope to spend his days here with Susan working on a small farm or working for the blacksmith.,He wanted to move to the city and be a writer.,0
"Meanwhile, the media are playing along, hoping to egg on the fight.",The media has been trying to hold them back.,0
In that case the big loans organized a few months ago could have made the difference.,The big loans set up last year could have made this project possible.,1
There were nine more related to different pro se projects.,No extra ones were allocated for the pro se projects.,0
well there's a lot of companies TI do that TI got companies in Mexico i don't if it's in Mexico Mexico but they got them in in foreign countries,All other countries re not ok. ,0
Books about my life-,He wrote an autobiography about his life.,0
"In the austere 16th 17th century cathedral, see Taddeo di Bartolo's fine triptych on the high altar.",Taddeo di Bartolo's work is highly regarded in Italian art history.,1
Monet's beautiful flower and water gardens are far more appealing than his somewhat unnaturally refurbished home.,Monet's home is not as captivating as the gardens.,1
I am pursuing a Master's degree in computer science and computer engineering.,I'm enrolled in a Master's program in Aquatic Sciences.,0
"Truly, any examination of political, economic, and social issues invariably raises more questions that it answers.","It is nonetheless important that political, economic, and social issues continue to be examined, as the answers found are always valuable.",1
The slight variability the Commission has found in route time is ignored here for convenience.,The slight variability the Commission has found in route time is never ignored here for convenience.,0
"It is required to develop financial statements for periodic external reporting, and, on a day-to-day basis, to make operating decisions, montinor performance, and allocate resources.",Financial statements are prepared quarterly.,1
"Under such a rate structure, letter-size pieces have a lower rate than flat-size pieces.",Flat-size pieces are rated 50% higher than letter-size ones under the rate structure.,1
"People of various ages, including elderly folks and teenagers wearing Metallica shirts, gather in 18th-century taverns to enjoy sherry or red wine from antique barrels and snack on pieces of Spanish omelet.","The tavern is visited exclusively by the older population, who see it as a nostalgic escape to the past.",0
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,0
"They participate in unique events held at community centers, where women don lavish fur-adorned kimonos specifically for this occasion.",There are women who choose not to wear the customary fur-lined kimonos as a form of protest.,1
" ""Naturally.","""Unnaturally.""",0
There is a popular son et lumiyre on summer evenings.,There is nothing popular on summer evenings.,0
It is as Ca'daan feared.,"It is as Ca'daan suspected, and we are completely unprepared!",1
"I suppose you raised a valid question about how we define invasion of privacy. If it’s like a tree falling in the woods and I don’t feel intruded upon, then maybe my privacy hasn’t been violated since I am unaware of any intrusion.",I don’t believe my privacy has been breached.,1
oh my son does he he's the four year old i've got a Nintendo that he plays with,I also have a five year old daughter.,1
"She may have forgotten to bolt the door into the passage when she went to bed, and have got up later, towards morning, and bolted it then.""",She might have forgotten to lock the door and done it hours later.,1
"The site of the pipal tree or bodhi the tree of wisdom where Gautama Siddhartha became the Enlightened One, Buddha stands for one of the four great pilgrimages of his life.",The pipal tree is very insignificant to Buddha.,0
yeah um-hum and you know what it feels like to come home after a long day at work you you just you you want to rest for a little while and and maybe the children uh don't want you to rest,Sometimes I just put a show on for them so that I can sit down.,1
"I don't know, confessed Tuppence.",Tuppence said that someone else knows. ,1
"Here he is banging on with his upstream/downstream, high note/low note approach ",He always plays music this way.,1
"There are thousands of Inari shrines throughout Japan, distinguished by a pair of foxes standing guard.",Japan's shrines are beautiful and unique. ,1
The locals can guide you on where they are located.,A map must be purchased beforehand to locate them.,0
U.S. construction employment and unemployment ( Bureau of Labor Statistics).,Employment and unemployment in U.S. tourism and construction.,1
Bold strategies were revealed to relocate three of the key structures and replicate them precisely at a safer elevation.,They concluded that it would be too costly and hazardous to save any of them.,0
"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A girl is riding a roller coaster.,0
Uncooperative implants are another celebrity plague.,Celebrities can be plagued by uncooperative breast implants. ,1
A gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting.,Nobody has a cap,0
After-school prayer clubs skirt church-state separation laws and are popping up in as many as 1 out of every 4 public schools in the country.,The number of after school prayer clubs has declined in the last two years.,0
"Indeed, that's quite hilarious.",Your joke is amusing.,1
It was four in the morning.,The alarm was going off.,1
"I knowed yore company was in the fight last night, an' I thought o' you when I heerd the grape-shot a-plinkin' out thar.",Guns back then used grapes instead of bullets.,0
Collect a map at the tourism center here and inquire about guided walks.,"The tourist center is often unattended, so you'll need to look elsewhere for information on walking tours.",0
"Alright, anything is fine.",Anything you desire.,1
An inflow of funds that matches the book value isn’t an increase in resources for the entity because it represents swapping one asset for another with the same recorded worth.,The recorded value doesn't reflect the true value.,1
I can't reach it with the Projector.,I can't reach it from this far with the projector.,1
'I really don't feel comfortable around people who enjoy making speeches.',I love being around people who enjoy public speaking.,0
" ""My grandson Bork told me all that,"" he said.","""I don't need you to explain everything to me,"" he said.",1
at the firm,We are a law firm.,1
17 An alternative to unaddressed mail would be to auction off the right to be a third bundle on specific days in specific post offices.,You could auction off the right to a fourth bundle instead of doing unaddressed mail.,0
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",1
"Painting gives way increasingly to 3-D sculpted still lifes, such as Jasper Johns' brace of cast bronze Ballantine Ale cans (Painted Bronze, 1960), and found objects.",Jasper Johns is more widely known for his sculptures than his earlier paintings.,1
"C rete has hundreds of beaches, from tiny coves to lengthy strands.",Crete is mostly rocky and does not have many beaches.,0
"Greece was given large concessions, Armenia was to become an independent state in the east, and the Middle East was to be divided among the Arab leaders who had fought with Colonel Lawrence (under British and French  spheres of influence ).",The Middle East was to become one entire independent country.,0
yeah it it's amazing there's uh there's a girl i work with our secretary as a matter of fact her her father was murdered her father and three other guys up here in Sherman and the uh the guy that they tried and convicted and sentenced him to death you know he's been on death row for like eight years,Our secretary hangs out with her dad a lot.,0
"For a moment I just stared at the thing, then a fresh burst of ringing convinced me to pick up.",The phone was silent and it was thought to be broken. ,0
Cyclists chatting on the street.,Cyclists pedaling their bicycles indoors.,0
A story describes the breakthrough period of Muhammad Ali.,"The breakthrough period of Muhammad Ali has been described, said the novelist.",1
Tools don't have to take responsibility.',Tools can be responsible.,0
"Over its long history, the cathedral has witnessed many momentous occasions.",The cathedral was built less than a decade ago.,0
"The development of a statewide legal services website, based at the West Virginia College of Law, is currently underway.",The website has been cancelled.,0
Lord Steppington is the debut studio album by California - based hip hop duo Step Brothers rapper / producers Evidence.,Lord Steppington is the debut studio album by California-based hip hop duo Step Brothers (rapper/producers The Alchemist and Evidence).,1
Procedures for Developing Base Year and Future Year Mass and Modeling Inventories for the Heavy-Duty Engine and Vehicle Standards and Highway Diesel Fuel (HDD) Rulemaking.,They did not take the time to write done the procedures.,0
"a 403(c), and the preservation of fair contributions to the Postal Service's institutional costs by mail volumes.",The contributions do not need to be kept fair.,0
This football team wears red shirts and red helmets.,They are playing football.,1
He issues a brief call for changes.,He wanted change.,1
really that's true because i don't know i just didn't find that one to be real i i just thought it was too far fetched,That story was almost too authentic.,0
"The ""Domesday Book"" of 1086 notes that 'a church is there' but no other records of that building remain.","The ""Domesday Book"" of 1086 notes that 'a church is there' but every other records of that building remain.",0
"If its soul is superficial, flighty, and playful well, this is the entertainment capital of the world!",The entertainment capital of the world would be a place of serious and deep commitment.,0
retirement contributions for low- and moderate-income families.,Low- and moderate-income families need help with retirement contributions.,1
"And I wonder whether the choice of reviewers here--we're both black--doesn't say something that makes me uncomfortable and, well, a little bit angry.",I have had bad encounters with the reviewers selected.,1
and i thought well gee i've i've never known it to lightning at that temperature,It wasn't abnormal to see lighting at that temperature.,0
Just one son lived to recount the calamity.,Everyone except one individual survived.,0
"Probably any other of the doorkeys in this passage would fit it."" We stared at one another blankly. ",I had the keys that would fit the lock.,1
"Think about the selection of cheeses, salamis, Parma ham, Milanese sweet panettone brioche, Tuscany's olive oil, Siena's cakes, renowned panforte (a spicy fruit-and-nut treat), and the limited edition Chianti and Orvieto wines that might not be available where you live.",The Parma ham available here is unmatched!,1
Any change to previously attested to and approved data must be reviewed by and attested to by the employee whose data was changed.,Any change to data is usually by someone of extremely high authority.,1
"The mercenary looked back, turned to the fat man, and shook his head.",The mercenary shook his head after he turned to the skinny man.,0
Other Entertainment,Other Shows,1
they kind of went in there and took over,If I recall correctly they've never been there,0
i like an oak oak trees yeah,I like hardwoods.,1
Two women wearing boots and holding bags are talking to each other.,People are holding bags and talking.,1
A woman dressed in white with a leg missing pauses to look at a poster.,A one-legged lady in white has paused to read a poster.,1
Worker sawing a large fish with a band saw.,Workers are doing construction,0
yeah okay yeah those games are fun to watch you you you watch those games,Those games are a lot of fun so I watch all of them.,1
"An attractive, stylish young woman posed for photos while sitting on a rock in a park-like environment.",A girl is posing for a camera.,1
"Of particular interest in the Cathedral Square is the Museo de Arte Colonial, housed in a handsome palace dating to 1720.",The Museo de Arte Colonial is in the Cathedral Square and it is frequented by both tourists and locals alike.,1
A controlled trial of a similar motivational intervention with older adolescents ages 18 to 19 years treated in an emergency room following an alcohol-related event randomly assigned 94 of the 184 eligible patients.,A lot of alcohol-related emergency room events involve adolescents.,1
a slug is actually kind of slimy and and these are just he plays with them all time he picks them up and rolls them across the patio,Whenever he sees them he immediately eats them.,0
"But the most important pleasure of Provence is not the sightseeing but the sun-soaked landscape, the leisurely pace of life, and the wonderful cuisine.",Provence serves only dishes that have fish or any other seafood.,1
yeah it's unfortunate because yeah you know even even though you you think of them as a whole family when you do things sometimes you separate them without even realizing it,It's unfortunate that you separate them without realising it but that's because you don't really think of them as a whole family. ,0
"Care must be taken to distinguish between regular overtime and irregular overtime or occasional overtime (or compensatory time in lieu of overtime, where allowed) in order for the agency to properly document and calculate an employee's overtime pay entitlements under 5 U.S.C.",You don't have to distinguish between regular and irregular and occasional overtime to document it appropriately.,0
"Not green, sir.",It's yellow.,1
"In the Family Law Information Center, which prominently displays tissue boxes alongside divorce, custody, and child-support forms, office assistant Beatrice Contreras mentioned that there is frequently a queue of people waiting to use the two available machines.","According to office assistant Beatrice Contreras, there are many machines at the Family Law Information Center, which prevents any lines from forming.",0
"The Museo Numismatico (Calle Oficios, 8) has a comprehensive set of Cuban coins and banknotes.",Cuban coins and banknotes.can be found in the Museo Numero.,0
The majority are addressed by machines.,There is a need for machines to be addressed.,1
oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go,My group was the very last group to get laid off.,0
"They often declare, with concerning frequency, that they strictly adhere to the Constitution.",The Constitution must be adhered to.,1
"Besides I've seen that man, Boris Something, since.",I've seen Boris Something many times since.,1
The Detroit Pistons' performance has declined compared to last season.,The Detroit Pistons aren't performing as well this year due to many of their top players leaving.,1
"However, there are many highly qualified individuals, but they chose someone with significant issues.","In my opinion, they ended up selecting the most suitable candidate.",0
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The town radio station never relied on any national news sources.,0
"After a bit of pottering about, I found it on the bedside table.","Whatever they were looking for, it wasn't found on the bedside table. ",0
A black dog leaps out of the water.,The animal is outdoors.,1
"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",A man is riding a motorcycle next to a boy on a bicycle.,0
But foster ties are also strong.,Foster ties are weak.,0
"2) Not enough is known about the effects of weight on costs in First Class and Standard A, despite extensive related testimony23.",Weight has no measurable effect on the cost of First Class mail.,0
"That's because theories apply only in certain circumstances, and circumstances change.",Most theories apply at least half the time.,1
FY 2000 Adjusted to Reflect Terminal Dues System Based on Domestic Postage,Terminal dues were increased by 10 cents to reflect the postage rate changes.,1
"She spearheaded the establishment of the Texas Access to Justice Commission, which aims to improve legal aid for the underprivileged.",She trailed aimlessly behind someone else in the formation of the Texas Access to Justice Commission.,0
The axe brute's large horse kicked down one of the Sticks who attempted to control it.,"The axe brute stood alone, having fought his way overland to the middle of the Sticks' fort.",0
"According to the Commission, the Committee's membership included small businesses and associations representing both large and small businesses as well as a telecommunication association representing end-users, some of whom are small entities.",Large businesses drowned out the voices of small businesses on the committee.,1
Adrin stole glances at Jon.,Adrin couldn't look at Jon.,0
"Unlike the earlier schemes, Ray's plan didn't exempt the wealthy whites in southeast Charlotte.",Ryan's schemes completely exempted wealthy white people. ,0
A girl climbing a rock face.,A girl sitting at the edge of a cliff.,0
"In other words, I write because I think it is right.",I think it's wrong to write.,0
Ignore the advice given by these rookie therapists.,The recommendations of these inexperienced therapists should be disregarded by everyone.,1
so  well what are we supposed to i i was kind of fumbling this was the first i haven't been home other nights when they've called so this is the first time i've participated,i've been home every night this week and they still haven't called,0
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Anyone I know who eats that kind of stuff is very ill.,0
"Horseman, pass by!",The horsemen are on black horses.,1
"It is not a temple, not a shrine or museum, and there's no palace in sight.",The space teemed with beautiful architecture. ,0
A lady is putting clothes to dry outdoors.,A lady is preparing a meal in the kitchen.,0
"In Among Giants , another English romance in which freedom and security play footsie, the rover is a  an Australian climbah named Gerry (Rachel Griffiths) who joins up with a cowboylike crew of daredevil painters led by Pete Postlethwaite's Ray--they have 15 miles of mammoth electric towers to coat in a mere three months.",Gerry meets the crew of painters on the streets of a city.,1
"In each category, cost includes all costs to put the item in usable condition for its intended purpose including, among others, transportation, assembly, and inspection costs.",There is no cost to put something in usable condition.,0
"Being based centrally enables you to journey to both the eastern and western parts, whereas setting up a base at the far ends restricts access to the other side of the island.",The opulent hotel located in the island's center is a prime option for a central base.,1
have you had to put anyone in a nursing home,Have you ever stayed in a nursing home?,0
Then he is very sure. ,He is very sure because someone told him.,1
Waste occurs because of coordination failures (In the early days of railroads each line had a different gauge).,Millions of dollars could be saved through better coordination.,1
"Surely that is, paradoxically, the most persuasive reason to slow down a bit at work and hang out more at home.",It was persuasive to work harder and not go home. ,0
uh-huh yeah i think that's probably a much fairer way,They should go with that suggestion.,1
"It should be borne in mind that, though the city column divides total city vehicle cost by",The city column can be interpreted without any special notes.,0
um yeah i usually don't  go somewhere that's too far away,I always go somewhere far away. ,0
"Such a tiger has the black stripes typical of the Bengal tiger, but carries a near - white coat.","Such a tiger has the black stripes typical of the Bengal tiger, but carries a white or near-white coat.",1
"The earlier this takes place, the less impact it will have on the development and production program.",If it happens later on it'll have no impact. ,0
i think so well it was really good hearing from you and i hope you get back into camping again and do a little more of it,I may not be camping again for a while.,1
"He proudly recounts how, during his initial congressional run, he turned down a substantial donation from an individual who sought to alter his stance on an issue.",He declined a $1 million offer due to the conditions attached to it.,1
"The grand monuments and museums of Bologna, Ferrara, and Parma still reflect the pride and ingenuity of the historic city-states in Emilia-Romagna.",The preserved monuments in Bologna originate from a time before the city-state's emergence.,1
"In an attempt to balance the interests, the Commission has decided to retain the sunset date of 2005 as the date after which licensees would not have to pay relocation costs to incumbents but decided that incumbents would not convert to secondary status until and unless an emerging technology licensee required use of the spectrum, regardless of the sunset date.","In an attempt to swing matters in its own favor, the Commission decided to extend the sunset date to 2007.",0
Pamper yourself and charge it to Si.,"Don't indulge yourself, Si will have to cover the expense.",0
Two men inside a tent are examining the floor.,men looking at the floor,1
although you see more and more uh more and more of the ladies that are becoming active in politics,It is great to see that more and more ladies are getting into politics.,1
i did it right as she said yeah but uh she's she's down in San Antonio it's it's a uh,She's down in San Antonio with her sister,1
"In general, employees may not approve their own T&amp;A data.",Employees review their own data,0
"Yes, I concur. That is something that must be assessed before acquiring ownership. Many people only hear the sensational stories of a child being harmed.",I would need to assess it first to determine if it would be suitable for me.,1
LSC funding represents less than 15 percent of the total funding available.,LSC funding represents total funds,0
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,1
You know I decreased by forty cents initially but then increased by ten cents.,My value increased by three dollars today.,0
Miss Howard goes back to Middlingham. ,Miss Howard leaves Middlingham.,0
"To the north of UCLA, acroseSunset Boulevard, is the exclusive neighborhood of Bel Air.",Bel air is known to be a very rundown neighborhood.,0
Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any point you didn't get by fixing the questions cannot be added to the executive summary.,0
"A staunch opponent of the Communist regime, Wojtyla returned to Poland in 1979 as Pope and drew great, thunderous crowds at every stop.",Wojtyla is a peaceful democratic country.,0
yeah i just kind of sew for my kids and that's about it,I sew for my job. ,0
I spent my childhood in Los Angeles.,My birthplace and upbringing were in New York.,0
"(1) whetherthe plaintiff [is] one of the class for whose especial benefit the statute was enacted; (2) whether there [is] any indication of legislative intent, explicit or implicit, either to create such a remedy or to deny one; (3) whether it [is] consistent with the underlying purposes of the legislative scheme to imply such a remedy; and (4) whether the cause of action [is] one traditionally relegated to state law, in an area basically the concern of the States, so that it would be inappropriate to infer a cause of action based solely on federal law.",Whether or not the cause of action should be relegated to state or federal law is immaterial.,0
"Regiments of soldiers in full dress regalia march precisely to the sound of pipe and drum in the Military Tattoo, and connoisseurs of the silver screen gather for an extravaganza of offerings on celluloid.",Soldiers wearing their full dress march to music and go through the town square.,1
"The dusky dusky wallaby "" Thylogale brunii "" is a species of marsupial in the family Macropodidae.","The dusky pademelon or dusky wallaby (""Thylogale brunii"") is a species of marsupial in the family Macropodidae.",1
This would be extremely useful for individuals who are homebound or those who are unable to drive and can't reach these facilities.,People who are unable to drive would find this unhelpful.,0
and uh they're bailing them out on everything but even even now the West Germans are grumbling,The West Germans are thrilled.,0
but it it's all that it's it's all that uh the new age philosophy and um,The new age philosophy is extremely popular at campus right now.,1
"Merkel cell polyomavirus MCV was first described in January 2008 in Pittsburgh, Pennsylvania.","Merkel cell polyomavirus (MCV or MCPyV) was first described in January 2008 in Pittsburgh, Pennsylvania.",1
"He commented, 'Honestly, this entire affair is quite unpleasant to me.'",I believe it's completely wrong to treat individuals in that manner.,1
"Their numbers have decreased due to cooling climates, changes in ocean conditions, and human activities.","They experienced a moderate level of diversity during the Oligocene and Miocene epochs, but their numbers have since decreased because of cooling climates, shifts in ocean conditions, and human activities.",1
"The current members are singer Jaime St. James, bassist Patrick Young, drummer Pete Holmes, guitarist Bob Capka, and guitarist Brandon Cook.","The current members are singer Jaime St. James, bassist Patrick Young, drummer Pete Holmes, guitarist Jeff Burton, and guitarist Brandon Cook.",0
"The propertyrelated fee increase requires voter approval under Proposition 218, a process Tulare County Water Works officials started after they learned the outcome of Alpaugh Irrigation's vote.",Prop 218 requires voter approval for fee increase because there were riots.,1
"I have a lot of questions, and I'm confident he'll be more than willing to respond to them.",He didn't have any questions and stayed quiet.,0
Then my answer is yes.,The answer was well known.,1
not now that's true  did you say you work in Plano,You didn't say you work in Plano.,0
"The war's over."" A hint of alertness came into Mr. Carter's manner.",The war is still ongoing. ,0
They walked into the caves and Ca'daan lifted a lantern.,Ca'daan wished he had brought the lantern with him to enter the cave. ,0
Deng's successors generally support collaboration but do not have the commanding presence that Deng did.,Deng had no influence at all compared to his successors.,0
"The convent contains a museum with Spanish treasures, and you can climb the belltower for spectacular views of Old Havana.",The convent contains a museum with Spanish treasures but they are mostly replicas. ,1
"At times, it appears that we overlook the fact that justice for everyone is a fundamental part of our national principles.",We never forget that ensuring justice for everyone is a core part of our national values.,0
"I believe they should adopt a method that ensures randomness, as some have been checked multiple times while others haven't been checked at all.",They should conduct checks according to individuals' ages.,0
"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,1
yeah and they're still they're still out there though uh,They won't be out for long.,1
"For example, we looked at the efforts of four agencies (the Departments of Agriculture, Health and Human Services, Interior, and Veterans Affairs) to both improve services and reduce staffing levels in their personnel offices through the better application of information technology.",Four agencies appreciated the impact modern information technology to such a degree that they advised other agencies to also make changes.,1
To see The titans clashing.,There was no clash between titans.,0
yeah most of mine's been pretty good although i'm i guess i'm like a lot of other people now i'm trying to to pay off my credit cards and i've done pretty good at it,I am trying to pay off my credit cards and student loans and I am doing well.,1
"For these organizations, the loss of members (e.g.",No member has ever left these organizations.,0
"Even accounting for pro bono work, as much as 90 percent of the legal needs of the poor go unmet, according to Bill Underwood, a law professor at Baylor University.",All legal needs of the poor are being met by the legal profession. ,0
"Chatterbox learned that the science of studying facial expressions is relatively  Before the 1960s, apparently, it was deemed a useless enterprise.",Facial Expression studies were deemed most important in the 1960's.,0
"there is no single reality on which inquiry may converge, but rather there are multiple realities that are socially constructed, and that, when known more fully, tend to produce diverging reality.",Multiple realities produce diverging reality.,1
So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was always calm and collected.,0
A aerial seed bank is the aggregate of viable seed stored by a plant in its canopy.,A canopy seed bank or aerial seed bank is the aggregate of viable seed stored by a plant in its canopy.,1
He authored a friendly biography about Jimmy Carter.,"Additionally, he penned a spiteful biography on Albert Einstein.",0
where they get together in what they call tribes which is a neighborhood with probably five or six maybe up to eight uh father son combinations and they get together and and meet at each other's home uh maybe uh twice a month,The tribes like to get together and bake cookies and give them to the neighbors. ,1
"Rather than add yet another layer of environmental regulations on top of the existing ones, we believe that S. 556 should eliminate those unnecessary existing requirements.",S. 556 had several goals related to parring down regulation on businesses.,1
and then i said well i'll try another one so this is several weeks later and i bought another one and it was just as sweet and wonderful but you never know,"After the first one, I refused to try it again.",0
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Users have since reported finding that the grant application process is much more streamlined.,1
A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is wearing a blue jacket.,0
"Each evening, a sound and light show at the Red Fort tells its story; details can be obtained from the Tourist Information Bureau.",The Red Fort lies empty and dark each evening.,0
"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are escaped or abandoned, tend to go to the seaside- this is what has been happening for the past 20 years.",1
"In 2015, she lost the time trial title to Yonamine, but was again crowned road race champion.","In 2015, she lost the time trial title to Arnaud Clément, but was again crowned road race champion.",0
well the floor was uneven you know,the floor was perfectly smooth and flat,0
yes i have a one a five year old daughter,I love my daughter very much.,1
you know if you think you think about all the kids in the ghetto my mom would probably kill us but,If you don't think about the kids in the ghetto my mother would be proud.,1
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun makes millions every year off fake news.,1
"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs only have NOX SIP to comply with.,1
A woman in a green skirt and white tank top singing into a microphone.,A man sings.,0
i've never been over impressed with him,I love him dearly.,0
Man with mustache plays violin.,The man is playing the tuba.,0
The boss didn't even say hello.,"The boss entered the room cheerful and happy, saying hello to everyone passed.",0
"Despite this, the imperial treasury allotted only 5,000 rupees a week for the plague and famine victims of 1631.","Only 5,000 rupees a week were allotted for the plague of 1631, according to the documentary.",1
well i've only done it one time way back when uh John Connally was running for Governor State of Texas many years ago,Connally never ran for Governor.,0
The Grand Slam Breakfast just never took off.,The Grand Slam Lunch never grew popular.,1
He'd never have dared to say so.,He would have said so anytime of the day.,0
"Every kid at school knew about the Trenchcoat Mafia, but Columbine adults were unaware of its existence.",Columbine adults were naive. ,1
Traditional skills extend wider than weaving.,The only traditional skill is weaving.,0
How can I go along with you when I'm in the dark?,How can I go with you when I don't have night vision like you?,1
"There wasn't even a trace of bedsoreness, though he had been flat on his back long enough to grow callouses.",His body ached with beadsoreness.,0
"To protect India's border with China and put an end to the unrest over the Raja's autocratic rule, the region of Sikkim was incorporated into the Indian Union in 1975.",India's Sikkim region was incorporated into the Indian Union in 1988.,0
"Yvel primarily fought in the Heavyweight division, but in his last two matches, he competed as a Light Heavyweight.","Yvel mainly fought as a Heavyweight, though he shifted to Light Heavyweight for his final two bouts.",1
